2015-12-09,27000.0,25900.0,25900.0,26650.0,2065.0,23972.640625
2015-12-10,27000.0,26650.0,26900.0,26850.0,4429.0,24152.546875
2015-12-11,27150.0,26800.0,27100.0,27150.0,1721.0,24422.40625
2015-12-14,27300.0,26100.0,27300.0,26100.0,1253.0,23477.892578125
2015-12-15,27400.0,26450.0,26500.0,27250.0,1247.0,24512.361328125
2015-12-16,27400.0,27100.0,27400.0,27300.0,1232.0,24557.337890625
2015-12-17,27500.0,27300.0,27450.0,27450.0,1302.0,24692.267578125
2015-12-18,27500.0,27100.0,27400.0,27450.0,1213.0,24692.267578125
2015-12-21,27800.0,27400.0,27400.0,27750.0,2709.0,24962.12890625
2015-12-22,28400.0,27850.0,27850.0,28400.0,3162.0,25546.828125
2015-12-23,29350.0,28400.0,28400.0,29250.0,8718.0,26311.43359375
2015-12-24,29550.0,29300.0,29350.0,29400.0,2596.0,26446.36328125
2015-12-28,29800.0,29050.0,29400.0,29800.0,2959.0,26806.177734375
2015-12-29,29750.0,28550.0,29750.0,28900.0,1611.0,27134.80078125
2015-12-30,29850.0,28850.0,28900.0,29750.0,3150.0,27932.880859375
2016-01-04,29350.0,28700.0,28950.0,29200.0,1261.0,27416.4765625
2016-01-05,29350.0,29100.0,29100.0,29350.0,915.0,27557.314453125
2016-01-06,29400.0,28250.0,29350.0,28250.0,971.0,26524.501953125
2016-01-07,28750.0,28250.0,28250.0,28300.0,2586.0,26571.447265625
2016-01-08,28800.0,27950.0,28350.0,28750.0,1254.0,26993.962890625
2016-01-11,29450.0,28750.0,29450.0,29150.0,1153.0,27369.53125
2016-01-12,29100.0,28750.0,29050.0,29050.0,587.0,27275.638671875
2016-01-13,29100.0,28750.0,29050.0,29050.0,610.0,27275.638671875
2016-01-14,29150.0,28750.0,29000.0,29150.0,800.0,27369.53125
2016-01-15,29200.0,28750.0,29200.0,29150.0,654.0,27369.53125
2016-01-18,29150.0,27700.0,29150.0,29150.0,3705.0,27369.53125
2016-01-19,29100.0,28400.0,28900.0,28900.0,896.0,27134.80078125
2016-01-20,28900.0,28000.0,28200.0,28700.0,1468.0,26947.017578125
2016-01-21,28750.0,28400.0,28700.0,28450.0,516.0,26712.28515625
2016-01-22,28800.0,27950.0,27950.0,28800.0,530.0,27040.908203125
2016-01-25,28700.0,28000.0,28700.0,28050.0,1338.0,26336.716796875
2016-01-26,28600.0,28050.0,28050.0,28400.0,570.0,26665.33984375
2016-01-27,28850.0,28400.0,28400.0,28750.0,737.0,26993.962890625
2016-01-28,28800.0,28700.0,28700.0,28700.0,336.0,26947.017578125
2016-01-29,28850.0,28550.0,28650.0,28750.0,587.0,26993.962890625
2016-02-01,28800.0,28650.0,28800.0,28800.0,531.0,27040.908203125
2016-02-02,28900.0,28700.0,28900.0,28800.0,599.0,27040.908203125
2016-02-03,29000.0,28800.0,28900.0,28900.0,667.0,27134.80078125
2016-02-04,28900.0,28750.0,28900.0,28900.0,583.0,27134.80078125
2016-02-05,29000.0,28050.0,29000.0,28700.0,411.0,26947.017578125
2016-02-11,29000.0,28200.0,28200.0,28850.0,1721.0,27087.85546875
2016-02-12,28900.0,26200.0,28700.0,27050.0,2015.0,25397.796875
2016-02-15,27300.0,27000.0,27050.0,27300.0,1126.0,25632.52734375
2016-02-16,27300.0,26300.0,26300.0,27300.0,1329.0,25632.52734375
2016-02-17,27200.0,26900.0,27150.0,27200.0,349.0,25538.634765625
2016-02-18,27950.0,27200.0,27200.0,27900.0,193.0,26195.87890625
2016-02-19,27900.0,27350.0,27700.0,27700.0,262.0,26008.095703125
2016-02-22,28000.0,27700.0,27800.0,28000.0,694.0,26289.771484375
2016-02-23,28000.0,27200.0,28000.0,27550.0,451.0,25867.2578125
2016-02-24,28350.0,27500.0,27600.0,28350.0,292.0,26618.392578125
2016-02-25,28350.0,27550.0,28350.0,27600.0,458.0,25914.203125
2016-02-26,28250.0,27150.0,27550.0,28150.0,1393.0,26430.609375
2016-02-29,28200.0,27050.0,27450.0,27200.0,1435.0,25538.634765625
2016-03-02,27900.0,27550.0,27700.0,27750.0,470.0,26055.041015625
2016-03-03,28300.0,27800.0,28000.0,28200.0,1431.0,26477.5546875
2016-03-04,29000.0,28000.0,28000.0,28950.0,3190.0,27181.74609375
2016-03-07,29100.0,28600.0,29000.0,29100.0,1051.0,27322.583984375
2016-03-08,29100.0,28550.0,29100.0,28900.0,661.0,27134.80078125
2016-03-09,28900.0,28200.0,28550.0,28900.0,783.0,27134.80078125
2016-03-10,28900.0,28600.0,28850.0,28900.0,323.0,27134.80078125
2016-03-11,29150.0,28800.0,28900.0,28950.0,278.0,27181.74609375
2016-03-14,29000.0,28700.0,28950.0,29000.0,520.0,27228.693359375
2016-03-15,29400.0,28850.0,28850.0,29350.0,1077.0,27557.314453125
2016-03-16,29400.0,29000.0,29350.0,29400.0,648.0,27604.259765625
2016-03-17,29450.0,29000.0,29450.0,29400.0,1136.0,27604.259765625
2016-03-18,29600.0,29200.0,29500.0,29550.0,1997.0,27745.09765625
2016-03-21,29500.0,29100.0,29100.0,29450.0,501.0,27651.205078125
2016-03-22,29700.0,29150.0,29550.0,29600.0,765.0,27792.04296875
2016-03-23,29650.0,29200.0,29200.0,29650.0,510.0,27838.990234375
2016-03-24,31750.0,29600.0,29650.0,30550.0,8638.0,28684.01953125
2016-03-25,30750.0,30000.0,30000.0,30300.0,1524.0,28449.2890625
2016-03-28,30500.0,29750.0,30250.0,30400.0,1631.0,28543.181640625
2016-03-29,31350.0,30000.0,30000.0,30750.0,1995.0,28871.802734375
2016-03-30,30750.0,30000.0,30450.0,30750.0,1578.0,28871.802734375
2016-03-31,30500.0,30050.0,30200.0,30400.0,2177.0,28543.181640625
2016-04-01,30350.0,29900.0,30100.0,30200.0,975.0,28355.396484375
2016-04-04,30300.0,29900.0,30000.0,29900.0,526.0,28073.71875
2016-04-05,30300.0,29850.0,29850.0,29850.0,883.0,28026.7734375
2016-04-06,30500.0,29650.0,29850.0,30100.0,921.0,28261.505859375
2016-04-07,30500.0,30150.0,30150.0,30500.0,909.0,28637.072265625
2016-04-08,30450.0,29950.0,30450.0,30450.0,476.0,28590.126953125
2016-04-11,31000.0,30000.0,30400.0,30250.0,538.0,28402.34375
2016-04-12,30500.0,29800.0,29800.0,30050.0,829.0,28214.55859375
2016-04-14,30500.0,29850.0,30350.0,30500.0,1277.0,28637.072265625
2016-04-15,30500.0,30000.0,30500.0,30500.0,1082.0,28637.072265625
2016-04-18,30850.0,30550.0,30600.0,30850.0,810.0,28965.6953125
2016-04-19,31000.0,30600.0,31000.0,30900.0,696.0,29012.640625
2016-04-20,31050.0,30600.0,31000.0,30900.0,876.0,29012.640625
2016-04-21,31750.0,30800.0,31050.0,31100.0,1198.0,29200.423828125
2016-04-22,31100.0,30050.0,31100.0,30800.0,1286.0,28918.748046875
2016-04-25,30900.0,29300.0,30750.0,30900.0,678.0,29012.640625
2016-04-26,31000.0,30500.0,31000.0,30950.0,442.0,29059.5859375
2016-04-27,31250.0,30500.0,31250.0,31200.0,912.0,29294.31640625
2016-04-28,31250.0,30400.0,31250.0,31000.0,591.0,29106.533203125
2016-04-29,31550.0,31000.0,31250.0,31550.0,1500.0,29622.939453125
2016-05-02,31300.0,30250.0,30250.0,30850.0,873.0,28965.6953125
2016-05-03,31500.0,30500.0,31200.0,31450.0,897.0,29529.046875
2016-05-04,31350.0,31050.0,31150.0,31350.0,1535.0,29435.15625
2016-05-09,31500.0,30950.0,30950.0,31500.0,734.0,29575.994140625
2016-05-10,31550.0,30800.0,31050.0,31550.0,1282.0,29622.939453125
2016-05-11,32450.0,31500.0,31500.0,32350.0,2623.0,30374.07421875
2016-05-12,32350.0,31750.0,32000.0,32350.0,1219.0,30374.07421875
2016-05-13,32400.0,32000.0,32200.0,32000.0,879.0,30045.453125
2016-05-16,31950.0,31400.0,31700.0,31500.0,1142.0,29575.994140625
2016-05-17,31950.0,30600.0,31500.0,30650.0,1592.0,28777.91015625
2016-05-18,30700.0,30050.0,30500.0,30500.0,713.0,28637.072265625
2016-05-19,31500.0,30600.0,30600.0,31050.0,568.0,29153.478515625
2016-05-20,30800.0,30550.0,30750.0,30550.0,1871.0,28684.01953125
2016-05-23,31000.0,30600.0,30600.0,31000.0,861.0,29106.533203125
2016-05-24,31150.0,30800.0,31050.0,31000.0,2035.0,29106.533203125
2016-05-25,31350.0,30550.0,30800.0,31050.0,1357.0,29153.478515625
2016-05-26,31250.0,30750.0,31250.0,30800.0,1080.0,28918.748046875
2016-05-27,31100.0,30700.0,31100.0,31000.0,688.0,29106.533203125
2016-05-30,31100.0,30600.0,30750.0,31100.0,412.0,29200.423828125
2016-05-31,31500.0,30350.0,31200.0,30350.0,1232.0,28496.234375
2016-06-01,30450.0,30150.0,30150.0,30350.0,774.0,28496.234375
2016-06-02,31100.0,30500.0,30500.0,31100.0,534.0,29200.423828125
2016-06-03,31100.0,30700.0,31000.0,31100.0,860.0,29200.423828125
2016-06-07,31100.0,30450.0,31100.0,30600.0,1684.0,28730.96484375
2016-06-08,30750.0,30100.0,30750.0,30500.0,593.0,28637.072265625
2016-06-09,30800.0,30100.0,30700.0,30600.0,469.0,28730.96484375
2016-06-10,30650.0,30200.0,30600.0,30350.0,645.0,28496.234375
2016-06-13,30250.0,29900.0,30100.0,30200.0,643.0,28355.396484375
2016-06-14,30050.0,29850.0,29900.0,30050.0,1418.0,28214.55859375
2016-06-15,30000.0,29650.0,29650.0,29900.0,188.0,28073.71875
2016-06-16,30050.0,29650.0,29650.0,30050.0,86.0,28214.55859375
2016-06-17,30100.0,28050.0,29700.0,30100.0,2287.0,28261.505859375
2016-06-20,30200.0,29200.0,29200.0,30050.0,225.0,28214.55859375
2016-06-21,30000.0,29600.0,29600.0,29650.0,160.0,27838.990234375
2016-06-22,29850.0,29500.0,29700.0,29500.0,396.0,27698.15234375
2016-06-23,29500.0,28500.0,29500.0,28800.0,801.0,27040.908203125
2016-06-24,29500.0,27800.0,29500.0,28950.0,726.0,27181.74609375
2016-06-27,29050.0,28500.0,29000.0,28800.0,552.0,27040.908203125
2016-06-28,29300.0,28600.0,29000.0,29100.0,54.0,27322.583984375
2016-06-29,29300.0,28600.0,29300.0,29150.0,347.0,27369.53125
2016-06-30,29300.0,28850.0,29300.0,29000.0,365.0,27228.693359375
2016-07-01,29700.0,28300.0,29150.0,28650.0,671.0,26900.068359375
2016-07-04,28900.0,28650.0,28650.0,28850.0,106.0,27087.85546875
2016-07-05,29500.0,28950.0,28950.0,29050.0,679.0,27275.638671875
2016-07-06,29100.0,28600.0,29050.0,29000.0,1195.0,27228.693359375
2016-07-07,29100.0,28800.0,29100.0,28950.0,470.0,27181.74609375
2016-07-08,28950.0,28900.0,28950.0,28950.0,36.0,27181.74609375
2016-07-11,29400.0,28500.0,28500.0,29200.0,99.0,27416.4765625
2016-07-12,29500.0,28950.0,29400.0,29500.0,295.0,27698.15234375
2016-07-13,29950.0,29250.0,29500.0,29250.0,384.0,27463.421875
2016-07-14,29550.0,29250.0,29400.0,29500.0,372.0,27698.15234375
2016-07-15,29650.0,29350.0,29500.0,29500.0,293.0,27698.15234375
2016-07-18,29600.0,29150.0,29500.0,29500.0,259.0,27698.15234375
2016-07-19,29700.0,29450.0,29500.0,29700.0,179.0,27885.935546875
2016-07-20,29700.0,29300.0,29700.0,29650.0,293.0,27838.990234375
2016-07-21,30000.0,29350.0,30000.0,29850.0,352.0,28026.7734375
2016-07-22,30100.0,29450.0,30000.0,29850.0,160.0,28026.7734375
2016-07-25,29950.0,29250.0,29900.0,29500.0,307.0,27698.15234375
2016-07-26,29900.0,29550.0,29600.0,29900.0,187.0,28073.71875
2016-07-27,30000.0,29550.0,30000.0,29950.0,237.0,28120.66796875
2016-07-28,30000.0,29500.0,30000.0,29500.0,263.0,27698.15234375
2016-07-29,29750.0,29500.0,29600.0,29750.0,293.0,27932.880859375
2016-08-01,29900.0,29400.0,29750.0,29900.0,398.0,28073.71875
2016-08-02,30000.0,29500.0,29900.0,30000.0,332.0,28167.61328125
2016-08-03,30050.0,29300.0,30000.0,29800.0,288.0,27979.828125
2016-08-04,29800.0,29500.0,29750.0,29800.0,48.0,27979.828125
2016-08-05,30050.0,29500.0,29800.0,30050.0,51.0,28214.55859375
2016-08-08,30200.0,29900.0,30050.0,30000.0,148.0,28167.61328125
2016-08-09,30000.0,29650.0,30000.0,29650.0,420.0,27838.990234375
2016-08-10,30200.0,29650.0,30100.0,30200.0,506.0,28355.396484375
2016-08-11,30300.0,29850.0,30200.0,30300.0,243.0,28449.2890625
2016-08-12,30200.0,29850.0,30000.0,30200.0,41.0,28355.396484375
2016-08-16,30200.0,29700.0,30050.0,30200.0,533.0,28355.396484375
2016-08-17,30000.0,29050.0,29750.0,30000.0,870.0,28167.61328125
2016-08-18,29900.0,29100.0,29900.0,29700.0,1321.0,27885.935546875
2016-08-19,29900.0,29000.0,29300.0,29900.0,524.0,28073.71875
2016-08-22,29600.0,29050.0,29400.0,29200.0,503.0,27416.4765625
2016-08-23,29600.0,29000.0,29250.0,29600.0,818.0,27792.04296875
2016-08-24,29500.0,29100.0,29100.0,29300.0,325.0,27510.3671875
2016-08-25,29500.0,29000.0,29000.0,29500.0,1039.0,27698.15234375
2016-08-26,30000.0,29500.0,29500.0,30000.0,813.0,28167.61328125
2016-08-29,30000.0,29350.0,30000.0,29950.0,278.0,28120.66796875
2016-08-30,29950.0,29250.0,29400.0,29250.0,196.0,27463.421875
2016-08-31,29800.0,29200.0,29300.0,29800.0,324.0,27979.828125
2016-09-01,29850.0,29500.0,29800.0,29800.0,271.0,27979.828125
2016-09-02,29800.0,29400.0,29400.0,29550.0,126.0,27745.09765625
2016-09-05,29800.0,29250.0,29300.0,29800.0,819.0,27979.828125
2016-09-06,30000.0,29450.0,29800.0,30000.0,878.0,28167.61328125
2016-09-07,30700.0,29850.0,29950.0,30500.0,1955.0,28637.072265625
2016-09-08,30400.0,29950.0,30350.0,30400.0,717.0,28543.181640625
2016-09-09,30400.0,30000.0,30400.0,30400.0,166.0,28543.181640625
2016-09-12,30650.0,30400.0,30400.0,30450.0,234.0,28590.126953125
2016-09-13,30600.0,30150.0,30450.0,30550.0,203.0,28684.01953125
2016-09-19,30500.0,30000.0,30500.0,30200.0,345.0,28355.396484375
2016-09-20,30200.0,29500.0,29500.0,30150.0,355.0,28308.451171875
2016-09-21,30150.0,29950.0,30150.0,30150.0,1012.0,28308.451171875
2016-09-22,30950.0,30300.0,30300.0,30600.0,1490.0,28730.96484375
2016-09-23,30650.0,30050.0,30050.0,30650.0,280.0,28777.91015625
2016-09-26,30550.0,30100.0,30550.0,30550.0,130.0,28684.01953125
2016-09-27,30950.0,30200.0,30500.0,30950.0,230.0,29059.5859375
2016-09-28,30900.0,30400.0,30600.0,30900.0,151.0,29012.640625
2016-09-29,31100.0,30550.0,30900.0,30900.0,1525.0,29012.640625
2016-09-30,31050.0,30250.0,31050.0,31050.0,1126.0,29153.478515625
2016-10-04,31300.0,30500.0,31050.0,30750.0,2186.0,28871.802734375
2016-10-05,31300.0,30300.0,31300.0,30750.0,1852.0,28871.802734375
2016-10-06,30750.0,30350.0,30750.0,30700.0,1357.0,28824.857421875
2016-10-07,30700.0,30100.0,30700.0,30100.0,1525.0,28261.505859375
2016-10-10,30800.0,30000.0,30100.0,30100.0,1590.0,28261.505859375
2016-10-11,30850.0,30100.0,30850.0,30700.0,562.0,28824.857421875
2016-10-12,30700.0,30200.0,30700.0,30650.0,264.0,28777.91015625
2016-10-13,30900.0,30500.0,30900.0,30700.0,732.0,28824.857421875
2016-10-14,31050.0,30600.0,31000.0,30650.0,1005.0,28777.91015625
2016-10-17,30900.0,30400.0,30700.0,30900.0,130.0,29012.640625
2016-10-18,31000.0,30600.0,30850.0,30950.0,1805.0,29059.5859375
2016-10-19,30950.0,30500.0,30950.0,30900.0,784.0,29012.640625
2016-10-20,30800.0,30500.0,30500.0,30800.0,348.0,28918.748046875
2016-10-21,30750.0,30300.0,30700.0,30750.0,513.0,28871.802734375
2016-10-24,30850.0,30300.0,30350.0,30750.0,222.0,28871.802734375
2016-10-25,30750.0,30450.0,30750.0,30600.0,235.0,28730.96484375
2016-10-26,30650.0,30000.0,30000.0,30450.0,396.0,28590.126953125
2016-10-27,30900.0,30050.0,30900.0,30600.0,220.0,28730.96484375
2016-10-28,30650.0,30000.0,30650.0,30300.0,1223.0,28449.2890625
2016-10-31,30150.0,29950.0,30150.0,30100.0,899.0,28261.505859375
2016-11-01,30400.0,29500.0,30100.0,30100.0,435.0,28261.505859375
2016-11-02,30000.0,29450.0,30000.0,29900.0,1585.0,28073.71875
2016-11-03,30600.0,29500.0,30600.0,29900.0,70.0,28073.71875
2016-11-04,30000.0,29550.0,29900.0,30000.0,607.0,28167.61328125
2016-11-07,30100.0,29950.0,30000.0,30050.0,894.0,28214.55859375
2016-11-08,30500.0,29750.0,30500.0,30050.0,64.0,28214.55859375
2016-11-09,30450.0,29000.0,30450.0,29900.0,1477.0,28073.71875
2016-11-10,30400.0,29050.0,30400.0,29800.0,1522.0,27979.828125
2016-11-11,29950.0,29250.0,29550.0,29950.0,104.0,28120.66796875
2016-11-14,29300.0,28750.0,29300.0,28950.0,2444.0,27181.74609375
2016-11-15,30200.0,28750.0,29000.0,28850.0,1405.0,27087.85546875
2016-11-16,29400.0,28850.0,29300.0,29400.0,802.0,27604.259765625
2016-11-17,29400.0,28950.0,29350.0,29400.0,207.0,27604.259765625
2016-11-18,29400.0,28900.0,29400.0,29300.0,436.0,27510.3671875
2016-11-21,29250.0,28650.0,29250.0,29000.0,829.0,27228.693359375
2016-11-22,29450.0,28650.0,29450.0,29200.0,105.0,27416.4765625
2016-11-23,29200.0,28700.0,29200.0,29050.0,320.0,27275.638671875
2016-11-24,28950.0,28300.0,28700.0,28550.0,1694.0,26806.177734375
2016-11-25,29050.0,28300.0,29050.0,29000.0,48.0,27228.693359375
2016-11-28,29000.0,28550.0,28550.0,28700.0,1408.0,26947.017578125
2016-11-29,29000.0,28800.0,28900.0,29000.0,165.0,27228.693359375
2016-11-30,29100.0,28950.0,28950.0,29100.0,202.0,27322.583984375
2016-12-01,29300.0,29000.0,29300.0,29050.0,138.0,27275.638671875
2016-12-02,29050.0,28500.0,29050.0,29050.0,130.0,27275.638671875
2016-12-05,29000.0,28600.0,28750.0,29000.0,608.0,27228.693359375
2016-12-06,29500.0,28650.0,29000.0,29400.0,178.0,27604.259765625
2016-12-07,29350.0,28850.0,29300.0,29350.0,263.0,27557.314453125
2016-12-08,29400.0,29000.0,29350.0,29300.0,277.0,27510.3671875
2016-12-09,29400.0,28900.0,29050.0,29350.0,652.0,27557.314453125
2016-12-12,29250.0,28900.0,29000.0,29250.0,85.0,27463.421875
2016-12-13,29200.0,28950.0,29000.0,29150.0,225.0,27369.53125
2016-12-14,29350.0,29000.0,29200.0,29300.0,393.0,27510.3671875
2016-12-15,29400.0,29050.0,29250.0,29350.0,726.0,27557.314453125
2016-12-16,29400.0,29000.0,29050.0,29350.0,1085.0,27557.314453125
2016-12-19,29500.0,29050.0,29050.0,29500.0,754.0,27698.15234375
2016-12-20,29750.0,29250.0,29750.0,29500.0,799.0,27698.15234375
2016-12-21,29500.0,29350.0,29500.0,29400.0,249.0,27604.259765625
2016-12-22,29500.0,29300.0,29450.0,29500.0,299.0,27698.15234375
2016-12-23,29650.0,29300.0,29500.0,29400.0,806.0,27604.259765625
2016-12-26,29800.0,29250.0,29450.0,29800.0,3609.0,27979.828125
2016-12-27,29850.0,29500.0,29800.0,29550.0,406.0,27745.09765625
2016-12-28,29750.0,28900.0,29750.0,29150.0,977.0,28578.431640625
2016-12-29,29700.0,28900.0,29300.0,29150.0,224.0,28578.431640625
2017-01-02,29450.0,28850.0,29450.0,28950.0,285.0,28382.353515625
2017-01-03,29100.0,28750.0,29100.0,29100.0,207.0,28529.412109375
2017-01-04,29100.0,28700.0,29100.0,28700.0,262.0,28137.255859375
2017-01-05,28950.0,28550.0,28650.0,28900.0,327.0,28333.333984375
2017-01-06,29200.0,28600.0,29200.0,28900.0,39.0,28333.333984375
2017-01-09,28950.0,28600.0,28900.0,28900.0,240.0,28333.333984375
2017-01-10,30200.0,28700.0,28800.0,29650.0,1603.0,29068.626953125
2017-01-11,29550.0,28600.0,29550.0,29350.0,580.0,28774.509765625
2017-01-12,29500.0,28800.0,29350.0,29500.0,847.0,28921.568359375
2017-01-13,29450.0,28900.0,29450.0,29250.0,616.0,28676.470703125
2017-01-16,29450.0,29000.0,29100.0,29400.0,261.0,28823.529296875
2017-01-17,29400.0,29100.0,29100.0,29150.0,368.0,28578.431640625
2017-01-18,29450.0,29100.0,29150.0,29450.0,155.0,28872.548828125
2017-01-19,29450.0,28800.0,29450.0,29250.0,238.0,28676.470703125
2017-01-20,29250.0,29000.0,29200.0,29250.0,334.0,28676.470703125
2017-01-23,29250.0,28800.0,29200.0,29200.0,1609.0,28627.451171875
2017-01-24,29500.0,28650.0,29500.0,29100.0,698.0,28529.412109375
2017-01-25,29200.0,28650.0,29200.0,29000.0,1153.0,28431.373046875
2017-01-26,29100.0,28700.0,29000.0,29100.0,441.0,28529.412109375
2017-01-31,29150.0,28900.0,29100.0,29100.0,204.0,28529.412109375
2017-02-01,29100.0,28600.0,28850.0,29100.0,386.0,28529.412109375
2017-02-02,29050.0,28450.0,29050.0,29050.0,1080.0,28480.392578125
2017-02-03,29300.0,28500.0,29300.0,28650.0,611.0,28088.234375
2017-02-06,28900.0,28300.0,28350.0,28550.0,224.0,27990.1953125
2017-02-07,29100.0,28400.0,28500.0,28950.0,387.0,28382.353515625
2017-02-08,29400.0,28550.0,29400.0,29200.0,71.0,28627.451171875
2017-02-09,28800.0,28250.0,28800.0,28700.0,508.0,28137.255859375
2017-02-10,29150.0,28450.0,28700.0,28750.0,409.0,28186.275390625
2017-02-13,28900.0,28500.0,28750.0,28900.0,264.0,28333.333984375
2017-02-14,28900.0,28500.0,28900.0,28850.0,581.0,28284.314453125
2017-02-15,28850.0,28550.0,28550.0,28650.0,418.0,28088.234375
2017-02-16,28800.0,28600.0,28800.0,28750.0,671.0,28186.275390625
2017-02-17,28800.0,28400.0,28750.0,28800.0,337.0,28235.294921875
2017-02-20,29300.0,28600.0,28900.0,29250.0,475.0,28676.470703125
2017-02-21,29200.0,28850.0,29200.0,29000.0,320.0,28431.373046875
2017-02-22,29450.0,28750.0,29000.0,29150.0,365.0,28578.431640625
2017-02-23,29100.0,28650.0,28850.0,29100.0,630.0,28529.412109375
2017-02-24,30050.0,28950.0,29100.0,29300.0,5139.0,28725.490234375
2017-02-27,29650.0,29050.0,29300.0,29150.0,198.0,28578.431640625
2017-02-28,30350.0,29100.0,30350.0,29700.0,259.0,29117.646484375
2017-03-02,29700.0,29050.0,29700.0,29200.0,228.0,28627.451171875
2017-03-03,29200.0,28500.0,29200.0,28800.0,1480.0,28235.294921875
2017-03-06,29800.0,28300.0,28450.0,29800.0,1938.0,29215.685546875
2017-03-07,30050.0,28450.0,30000.0,28550.0,2827.0,27990.1953125
2017-03-08,28900.0,28550.0,28750.0,28900.0,277.0,28333.333984375
2017-03-09,28950.0,28600.0,28900.0,28900.0,234.0,28333.333984375
2017-03-10,29000.0,28600.0,28700.0,29000.0,351.0,28431.373046875
2017-03-13,29000.0,28750.0,29000.0,28950.0,170.0,28382.353515625
2017-03-14,29300.0,28600.0,28900.0,29300.0,385.0,28725.490234375
2017-03-15,29400.0,28900.0,29300.0,29400.0,266.0,28823.529296875
2017-03-16,29600.0,28750.0,29600.0,29500.0,219.0,28921.568359375
2017-03-17,29750.0,28950.0,29750.0,29300.0,438.0,28725.490234375
2017-03-20,29250.0,28850.0,28850.0,28850.0,100.0,28284.314453125
2017-03-21,29650.0,28600.0,28600.0,29300.0,257.0,28725.490234375
2017-03-22,29300.0,28950.0,28950.0,29300.0,35.0,28725.490234375
2017-03-23,29300.0,28950.0,29300.0,29000.0,523.0,28431.373046875
2017-03-24,29100.0,28850.0,29050.0,29100.0,182.0,28529.412109375
2017-03-27,29300.0,28900.0,29100.0,29250.0,707.0,28676.470703125
2017-03-28,29250.0,28800.0,29250.0,29200.0,451.0,28627.451171875
2017-03-29,29150.0,28750.0,29150.0,29000.0,309.0,28431.373046875
2017-03-30,29100.0,28800.0,29000.0,29100.0,240.0,28529.412109375
2017-03-31,29150.0,28800.0,29100.0,29150.0,766.0,28578.431640625
2017-04-03,29200.0,28900.0,29150.0,29150.0,1047.0,28578.431640625
2017-04-04,29150.0,28900.0,29150.0,29000.0,1252.0,28431.373046875
2017-04-05,29100.0,28950.0,29000.0,29100.0,145.0,28529.412109375
2017-04-06,29100.0,28800.0,29100.0,28950.0,621.0,28382.353515625
2017-04-07,29000.0,28850.0,28950.0,28950.0,784.0,28382.353515625
2017-04-10,29200.0,28600.0,29000.0,29000.0,644.0,28431.373046875
2017-04-11,29000.0,28850.0,29000.0,29000.0,554.0,28431.373046875
2017-04-12,29100.0,28750.0,29100.0,29100.0,192.0,28529.412109375
2017-04-13,29150.0,29050.0,29100.0,29150.0,750.0,28578.431640625
2017-04-14,29250.0,28900.0,29150.0,28900.0,384.0,28333.333984375
2017-04-17,29250.0,28600.0,29250.0,29000.0,476.0,28431.373046875
2017-04-18,29200.0,28650.0,29000.0,29200.0,301.0,28627.451171875
2017-04-19,29550.0,28850.0,29200.0,29550.0,709.0,28970.587890625
2017-04-20,29650.0,29100.0,29550.0,29200.0,411.0,28627.451171875
2017-04-21,29150.0,28850.0,29100.0,29150.0,381.0,28578.431640625
2017-04-24,29150.0,28900.0,29150.0,29100.0,174.0,28529.412109375
2017-04-25,29100.0,28900.0,28900.0,29100.0,1038.0,28529.412109375
2017-04-26,29150.0,28850.0,28850.0,29150.0,85.0,28578.431640625
2017-04-27,29150.0,28900.0,28900.0,29050.0,1246.0,28480.392578125
2017-04-28,29150.0,29000.0,29100.0,29150.0,497.0,28578.431640625
2017-05-02,29150.0,28700.0,29150.0,29050.0,1397.0,28480.392578125
2017-05-04,29100.0,29000.0,29050.0,29050.0,699.0,28480.392578125
2017-05-08,29150.0,28800.0,29050.0,29150.0,1230.0,28578.431640625
2017-05-10,29250.0,28900.0,29150.0,29150.0,1253.0,28578.431640625
2017-05-11,29150.0,28900.0,29100.0,29100.0,1312.0,28529.412109375
2017-05-12,29100.0,28900.0,29100.0,28900.0,877.0,28333.333984375
2017-05-15,29250.0,28800.0,29000.0,29150.0,535.0,28578.431640625
2017-05-16,28950.0,28500.0,28850.0,28550.0,2646.0,27990.1953125
2017-05-17,28550.0,28100.0,28550.0,28250.0,1615.0,27696.078125
2017-05-18,28500.0,28100.0,28100.0,28350.0,2290.0,27794.1171875
2017-05-19,28550.0,28350.0,28350.0,28550.0,239.0,27990.1953125
2017-05-22,28700.0,28200.0,28600.0,28700.0,546.0,28137.255859375
2017-05-23,28750.0,28200.0,28700.0,28400.0,2129.0,27843.13671875
2017-05-24,28650.0,28250.0,28600.0,28400.0,2444.0,27843.13671875
2017-05-25,28650.0,28300.0,28400.0,28500.0,3453.0,27941.17578125
2017-05-26,28700.0,28350.0,28350.0,28700.0,2498.0,28137.255859375
2017-05-29,29000.0,28400.0,28700.0,29000.0,4540.0,28431.373046875
2017-05-30,29100.0,28850.0,28950.0,29000.0,2574.0,28431.373046875
2017-05-31,29100.0,28900.0,28950.0,29000.0,2450.0,28431.373046875
2017-06-01,29300.0,28750.0,28950.0,29050.0,1980.0,28480.392578125
2017-06-02,29050.0,28600.0,28650.0,29050.0,3710.0,28480.392578125
2017-06-05,29100.0,28800.0,29050.0,28900.0,2644.0,28333.333984375
2017-06-07,29250.0,28900.0,29100.0,29200.0,2254.0,28627.451171875
