804,2016-04-06,2243.664258309053,2002.325524187965,2500.921308908423
805,2016-04-07,2243.938998079635,2021.4493010408328,2489.358242768969
806,2016-04-08,2238.555002050933,1975.0314611250515,2492.092287981662
807,2016-04-11,2232.8897566091655,1989.3374167885001,2462.8894692066065
808,2016-04-12,2236.6361364534714,2002.2933444622138,2505.1846235157645
809,2016-04-14,2244.599821366855,1999.233108268984,2500.643144906584
810,2016-04-15,2245.380479580125,2010.145679954439,2501.4768380397963
811,2016-04-18,2257.013414027642,2009.6456693129378,2490.994107195784
812,2016-04-19,2265.6080462287277,2012.1325838189887,2512.640827773948
813,2016-04-20,2271.3880614891996,2038.977486232732,2493.8228944704174
814,2016-04-21,2281.1298151625883,2043.7591367958537,2542.9179309281317
815,2016-04-22,2284.4407184017455,2030.9189272482754,2540.742820511759
816,2016-04-25,2298.113075916601,2062.145225319338,2542.860414910984
817,2016-04-26,2305.5319852385937,2025.1533240535157,2545.1022410762716
818,2016-04-27,2309.267588137661,2080.1910508645637,2555.8974324976657
819,2016-04-28,2316.1652392335295,2084.4547916626134,2562.705445350802
820,2016-04-29,2315.920304674241,2050.3138717121296,2565.5941875116314
821,2016-05-02,2315.750683069108,2061.4747744609103,2561.5366636280896
822,2016-05-03,2317.9092692193553,2073.808972952766,2561.125893081149
823,2016-05-04,2316.276937482631,2093.7986908455546,2561.255520012424
824,2016-05-09,2298.4392359148483,2046.4414608912307,2542.992546384814
825,2016-05-10,2296.8996160999304,2049.3829038405906,2555.0993351380966
826,2016-05-11,2292.1031505606056,2052.02189268067,2553.5956273450624
827,2016-05-12,2291.046700178492,2050.0689290700675,2521.1405661605622
828,2016-05-13,2283.5505631063234,2032.766873073143,2525.0564275124125
829,2016-05-16,2266.644028783097,2007.9765173982762,2495.3133685566672
830,2016-05-17,2265.0047759727354,2008.3118742821034,2513.645531693601
831,2016-05-18,2260.441970029377,2014.6532532864815,2486.315317988729
832,2016-05-19,2259.870842774739,2029.117401364653,2496.8562993889086
833,2016-05-20,2253.0250983880146,1990.1044437390574,2491.3271302235744
834,2016-05-23,2238.190360126304,1991.2355227804917,2479.847616647998
835,2016-05-24,2237.013765170682,1994.5030813521432,2487.8269104097917
836,2016-05-25,2232.6871323485693,1986.011060636405,2482.5787225161275
837,2016-05-26,2232.2008620981355,1993.6613794392167,2466.329293820815
838,2016-05-27,2225.13059272958,1985.5213747631185,2484.4468397008013
839,2016-05-30,2207.680601979448,1954.7139336091354,2465.498596864104
840,2016-05-31,2205.0438285522528,1960.2216741342365,2442.326990748748
841,2016-06-01,2199.0344744942386,1968.5042810662273,2448.262771428537
842,2016-06-02,2196.5846328627854,1940.856430885594,2446.520121477407
843,2016-06-03,2187.4726944982262,1921.1949891358163,2456.7548544089027
844,2016-06-07,2160.3002943086967,1933.7064215169146,2428.792678680767
845,2016-06-08,2153.284369550448,1898.4835697810292,2413.3787711994705
846,2016-06-09,2150.3245946203588,1909.6640683906135,2373.0797977499037
847,2016-06-10,2141.2817736306397,1884.2698196283163,2388.974425416322
848,2016-06-13,2122.4620523129493,1884.0057421305037,2373.650201094185
849,2016-06-14,2121.3382637969053,1891.5725376155697,2377.4565949544694
850,2016-06-15,2118.005559780963,1865.1171129995716,2370.1918409933255
851,2016-06-16,2119.4654183447774,1859.9637913813108,2373.123066653883
852,2016-06-17,2115.5354653139248,1874.0451638242484,2369.125123755072
853,2016-06-20,2115.4884456942123,1875.086104230054,2342.1367852751464
854,2016-06-21,2121.4388903087474,1874.9478705546826,2359.594970454038
855,2016-06-22,2125.389874819161,1865.7815944421275,2353.5547812794975
856,2016-06-23,2134.208845393468,1896.597929813607,2385.253464126173
857,2016-06-24,2137.5743635458416,1889.9068294775518,2393.4095698367746
858,2016-06-27,2157.6437062515806,1899.0456405438083,2386.282194778515
859,2016-06-28,2169.2737477384244,1922.9847062510669,2424.275181029525
860,2016-06-29,2178.199364571274,1949.935633097211,2431.667784533857
861,2016-06-30,2191.195031417875,1956.7039318576121,2461.8590602004715
862,2016-07-01,2197.86492605257,1963.7848690030564,2438.1478959548476
863,2016-07-04,2222.186851471074,1989.584291307815,2487.1797514126474
864,2016-07-05,2233.3182945223725,1984.4670106807746,2462.9173502597464
865,2016-07-06,2240.8296955647465,1996.2344851000853,2486.3703258820237
866,2016-07-07,2251.5538081331874,2008.860659949144,2505.7044112568824
867,2016-07-08,2255.1728402170993,2003.8423743986682,2480.293267368081
868,2016-07-11,2266.6917379047472,2021.8815611122702,2502.7960206700236
869,2016-07-12,2272.7410186136995,2036.3855542986028,2524.99250675937
870,2016-07-13,2274.982328819942,2046.8226175401815,2517.8672265206264
871,2016-07-14,2280.383090439635,2045.974401338965,2525.4280128762784
872,2016-07-15,2278.7569251323293,2049.6000159924893,2503.3260906133637
873,2016-07-18,2276.1990926797,2009.823885427058,2517.325021138818
874,2016-07-19,2278.441889845726,2043.4717860688975,2523.3616606965934
875,2016-07-20,2277.4447596152313,2042.26018659699,2537.9884890022304
876,2016-07-21,2280.221308473071,2047.6258197294324,2539.844103463882
877,2016-07-22,2276.6103769452943,2034.6606519422837,2523.232374889217
878,2016-07-25,2271.869489798148,2055.428087842354,2528.720243685703
879,2016-07-26,2274.5189312514904,2027.9600827510817,2515.2178455091034
880,2016-07-27,2274.389070697764,2027.9098759884905,2523.546651161578
881,2016-07-28,2278.4072087465042,2037.0656797484703,2516.489594082186
882,2016-07-29,2276.314958198674,2032.3762360968667,2510.4054471791455
883,2016-08-01,2284.513445950979,2036.6597931796427,2532.9016407977615
884,2016-08-02,2291.314515277553,2052.6228269117155,2524.1721814716034
885,2016-08-03,2295.084980226279,2045.9376398628635,2523.060676997421
886,2016-08-04,2302.6629130404135,2048.595717453736,2560.6746798541753
887,2016-08-05,2303.713753168124,2058.5247846650595,2558.2491632134515
888,2016-08-08,2310.5398958967917,2067.7933403368806,2560.3602757249005
889,2016-08-09,2315.800124766927,2081.9033654053324,2563.9957800160905
890,2016-08-10,2317.498980886103,2087.0312686109723,2573.3100128801175
891,2016-08-11,2322.5111429967073,2089.525652425718,2578.3923820560385
892,2016-08-12,2320.5575325230648,2086.1155421235517,2577.3006610550337
893,2016-08-16,2317.9020127699105,2075.899689022245,2565.78470429766
894,2016-08-17,2315.750934283255,2059.239863702458,2562.9143861507728
895,2016-08-18,2317.076187333321,2073.4668766067484,2551.413421668093
896,2016-08-19,2311.714091243175,2078.4096448767446,2555.4818566029735
897,2016-08-22,2300.1906649011335,2034.8473680582533,2541.812477114085
898,2016-08-23,2300.2532096446585,2057.453519701208,2540.8647720580607
899,2016-08-24,2297.5064046041366,2040.6407684168662,2533.6613775099727
900,2016-08-25,2298.976919779174,2048.1436835391028,2557.4006617478435
901,2016-08-26,2294.5143993072975,2045.074068446309,2543.1717163486946
902,2016-08-29,2290.0117402105952,2031.8309888722658,2539.245642232773
903,2016-08-30,2293.676876647109,2046.1522979562553,2532.0086399166344
904,2016-08-31,2295.023569995401,2059.8132504197697,2527.670333505819
905,2016-09-01,2300.9679157897435,2064.847860994481,2540.1650996103244
906,2016-09-02,2301.2352477198706,2062.6338153668135,2555.8414326462216
907,2016-09-05,2311.0826632540347,2061.47414995917,2565.0344583188935
908,2016-09-06,2319.1091180593257,2061.3216405008825,2566.13546268461
909,2016-09-07,2324.3740600180313,2081.504702893018,2553.6746213107995
910,2016-09-08,2333.6662834943963,2098.8568570172997,2582.983379234102
911,2016-09-09,2336.5971222516882,2089.9623992956167,2595.6248834516
912,2016-09-12,2349.4564975788608,2090.7285523999617,2589.5221515933094
913,2016-09-13,2356.6439134090524,2105.655452905634,2595.1240966362925
914,2016-09-19,2363.4405476069664,2138.1483074399357,2619.8970452739777
915,2016-09-20,2364.3352510010923,2144.669749784222,2607.1139843394094
916,2016-09-21,2361.160399775389,2098.170761714715,2607.514286888748
917,2016-09-22,2360.874131719053,2121.6712992879575,2623.770230120824
918,2016-09-23,2353.287898243675,2111.4623968694577,2617.493535077686
919,2016-09-26,2331.3107372143472,2096.251653151983,2574.7983095309633
920,2016-09-27,2326.64308300989,2075.4182938616327,2573.7098733425782
921,2016-09-28,2318.575965732714,2073.737292873542,2558.2404769985337
922,2016-09-29,2314.170452070028,2070.2615747076434,2583.9852452026034
923,2016-09-30,2303.3198037474262,2072.012327050172,2537.166943671329
924,2016-10-04,2272.9599242275526,2013.1756498145182,2507.0082341601696
925,2016-10-05,2266.276842233407,2030.2073935995197,2516.306867111092
926,2016-10-06,2264.084546638906,2017.7729289783103,2507.2358838031105
927,2016-10-07,2256.188832307814,2008.666227328313,2520.3941002174415
928,2016-10-10,2242.1868686671064,1996.3946011778116,2478.2685343070393
929,2016-10-11,2242.7314018055704,1994.99703648344,2474.856331713826
930,2016-10-12,2240.865647663275,1985.4450667505419,2495.2458412534024
931,2016-10-13,2243.4404955390255,1980.215570316825,2491.3464823693225
932,2016-10-14,2240.122606471989,1999.1692485492472,2489.9973070441088
933,2016-10-17,2237.4865983171985,1995.2275509358533,2475.941025860818
934,2016-10-18,2240.6981098269434,1987.69224833242,2493.742803937876
935,2016-10-19,2240.8213886371,2005.4613378579147,2494.232946119966
936,2016-10-20,2244.670941210639,1999.1224427747363,2480.5969459233097
937,2016-10-21,2241.9012930982876,1999.7251993582015,2478.107861249235
938,2016-10-24,2236.7927394420267,2005.9087710280246,2485.034152060467
939,2016-10-25,2238.001945822186,1996.3555408625464,2489.7364788432574
940,2016-10-26,2235.6810740612905,1983.4895216124348,2479.775755351454
941,2016-10-27,2236.7571597283504,2003.2607409322707,2494.0273806366795
942,2016-10-28,2231.0085308633593,1987.5161234145262,2488.672270693869
943,2016-10-31,2217.0518205129324,1969.2588923732062,2451.1077812930585
944,2016-11-01,2215.779864329227,1967.9938975131884,2461.1176409609366
945,2016-11-02,2211.415302261884,1977.6036923730028,2454.797751258973
946,2016-11-03,2210.9891188396277,1956.2825064421068,2467.4982876133745
947,2016-11-04,2204.366499830472,1953.429779036791,2467.191283058728
948,2016-11-07,2192.1116371829976,1933.3731028248549,2442.069348160164
949,2016-11-08,2192.914781980388,1945.542205378357,2446.38782525282
950,2016-11-09,2191.3501021730385,1944.381965656324,2428.3450767852996
951,2016-11-10,2194.3938162423105,1953.7102519454245,2448.5958254125153
952,2016-11-11,2191.83302672685,1938.285158220181,2441.0298645653643
953,2016-11-14,2194.2332573962276,1948.622673079104,2431.529872094433
954,2016-11-15,2200.305683319253,1957.2576852803024,2446.9910784111466
955,2016-11-16,2203.9572427296157,1965.0119156750116,2428.7314493361578
956,2016-11-17,2212.010758128903,1968.019466404696,2444.5169034114056
957,2016-11-18,2214.1022153927474,1965.6300275686144,2477.0794147863094
958,2016-11-21,2226.934032759646,1970.5743171978638,2455.4673723887163
959,2016-11-22,2234.9228149697256,1996.3592976229233,2457.2259969102984
960,2016-11-23,2239.567895908697,1988.186463448192,2486.716144596218
961,2016-11-24,2247.643484337361,2022.6123823416747,2504.0951328306983
962,2016-11-25,2248.7646412665977,2002.4793715651037,2469.7176318800985
963,2016-11-28,2252.9573467906816,2016.598275056272,2484.3849174145007
964,2016-11-29,2256.376333019289,1999.818169505508,2502.1508842031317
965,2016-11-30,2255.7837460694154,2014.5918862847163,2497.4147307584576
966,2016-12-01,2258.095686355901,2022.5033233202614,2515.5673229175154
967,2016-12-02,2253.0881880160896,1985.4182794916628,2492.295274156353
968,2016-12-05,2238.510514199635,1991.1924105115006,2488.042255850974
969,2016-12-06,2236.1778008589745,1976.9682413738467,2468.4315565941324
970,2016-12-07,2230.400266914586,1976.012349577501,2461.9982231896015
971,2016-12-08,2228.2700849263892,1984.0378709314393,2449.930700151003
972,2016-12-09,2219.7239735241965,1971.5902694064598,2474.514320141559
973,2016-12-12,2201.2337312852887,1970.3680478164592,2434.781519348494
974,2016-12-13,2200.1243833733215,1964.7666809923744,2441.815177382541
975,2016-12-14,2196.9036307008228,1954.692005049616,2450.960525221796
976,2016-12-15,2198.6556405236875,1947.1407071526069,2437.732385986623
977,2016-12-16,2195.275140053149,1978.0638348640716,2439.3367397710126
978,2016-12-19,2199.0721789177655,1967.4912729328917,2437.6372041337727
979,2016-12-20,2207.2033580920975,1970.657103669693,2443.406006743549
980,2016-12-21,2213.8395637208428,1966.7407391424686,2462.824482954656
981,2016-12-22,2225.8620331782645,1988.1458186810864,2462.7437368049996
982,2016-12-23,2232.949762877161,1988.2390801690656,2484.3577102350173
983,2016-12-26,2267.102714775193,2027.4380258705792,2506.4618130865206
984,2016-12-27,2284.27091552328,2035.5822577872484,2532.659717294762
985,2016-12-28,2299.0631276063204,2041.8211957929507,2552.603114923559
986,2016-12-29,2318.182770843923,2079.3426685462764,2579.0672547104978
987,2017-01-02,2374.579220164144,2128.86875611682,2619.682183376493
988,2017-01-03,2391.837026245749,2131.3364685990728,2627.607728214685
989,2017-01-04,2405.200646993171,2136.537170538035,2646.6368949795074
990,2017-01-05,2421.4145364859123,2185.542830674526,2664.371069087733
991,2017-01-06,2430.077856125709,2210.58572300796,2697.464552745144
992,2017-01-09,2453.341206160957,2214.6148559189774,2691.189290278192
993,2017-01-10,2461.9861330719687,2224.4828611299195,2691.5165553552056
994,2017-01-11,2466.0972870612522,2215.618686050631,2721.6297483223557
995,2017-01-12,2472.6213986550733,2237.760156700493,2725.6602924484655
996,2017-01-13,2471.3648301308826,2216.6056669269524,2712.4834473989335
997,2017-01-16,2465.5234183965777,2236.684377771521,2722.885353066233
998,2017-01-17,2465.3163483841845,2247.749986150398,2717.405331877738
999,2017-01-18,2461.276444283229,2210.082117876204,2705.363863887505
1000,2017-01-19,2460.484322293765,2229.235300257026,2701.05208349632
1001,2017-01-20,2452.8548288897946,2206.4991663962046,2715.832085087978
1002,2017-01-23,2434.221776179404,2175.5983431976965,2659.785404573233
1003,2017-01-24,2431.9385693809586,2192.577360346832,2688.3258084415543
1004,2017-01-25,2426.8854567181197,2194.6165831967114,2665.3600317645064
1005,2017-01-26,2426.085466619081,2168.7803292599315,2681.387193538934
1006,2017-01-31,2409.1817713870387,2168.598556749025,2661.4081592582015
1007,2017-02-01,2407.9334415385324,2169.224839787633,2627.3500981786246
1008,2017-02-02,2411.1196085136594,2162.1997028734254,2648.14617087733
1009,2017-02-03,2408.447231900918,2163.200928133719,2643.4942856243365
1010,2017-02-06,2408.3868440205015,2168.4029909243004,2648.219865596529
1011,2017-02-07,2412.823896992921,2173.550231854402,2650.161287125449
1012,2017-02-08,2414.4369096770174,2166.426665504849,2658.815059930732
1013,2017-02-09,2420.090159629663,2163.076622321962,2652.553486951592
1014,2017-02-10,2419.4880841447243,2188.329954697914,2666.7571663785134
1015,2017-02-13,2423.5523102322377,2169.327892450186,2661.3364716792
1016,2017-02-14,2428.8619186900105,2172.822995720281,2675.915824891781
1017,2017-02-15,2431.231645694581,2171.068856138876,2661.03171578229
1018,2017-02-16,2437.6235011063327,2191.277199638862,2673.1776083224327
1019,2017-02-17,2437.84546756116,2197.671371888782,2688.016402813036
1020,2017-02-20,2445.9315415022747,2196.2851772173135,2682.712587602917
1021,2017-02-21,2453.4160074080105,2206.6375990616025,2700.4364107743236
1022,2017-02-22,2458.508980771969,2211.6941127448,2706.418854259357
1023,2017-02-23,2460.158093802167,2226.452657085877,2701.804337629231
1024,2017-02-24,2456.275853873364,2211.81887055435,2685.070469682241
1025,2017-02-27,2455.8965556450826,2205.7533770549385,2702.761124159581
1026,2017-02-28,2461.728892661026,2217.183738981888,2694.394097149764
1027,2017-03-02,2474.543438616021,2242.024668204516,2704.1369084886246
1028,2017-03-03,2478.1628611971632,2229.8658926023622,2737.6986741906935
1029,2017-03-06,2500.3392677052866,2261.802675624345,2741.4154314091847
1030,2017-03-07,2513.1832193783853,2262.7980108122415,2753.029037744983
1031,2017-03-08,2523.581356843156,2280.3132759193313,2763.0678148009483
1032,2017-03-09,2538.2906363040584,2294.1348980026423,2787.4951656499848
1033,2017-03-10,2546.884343331464,2307.4808344637804,2799.990372626604
1034,2017-03-13,2577.7363477120302,2320.0224365184877,2823.5445759978616
1035,2017-03-14,2591.071735356829,2328.8847465977265,2825.518655335328
1036,2017-03-15,2600.663992029523,2350.048940400908,2835.107289891991
1037,2017-03-16,2613.2536286394334,2383.1615232903564,2836.498298361553
1038,2017-03-17,2618.427120238841,2383.20430424313,2868.034457225238
1039,2017-03-20,2631.7901790750702,2367.3093805551684,2884.0527857894544
1040,2017-03-21,2637.2180566230527,2371.647714879812,2889.518221086905
1041,2017-03-22,2638.0920818210934,2392.278667112535,2873.1628754848543
1042,2017-03-23,2641.320703344621,2388.6259230047103,2897.7635911139573
1043,2017-03-24,2636.6736138682386,2385.5693704651153,2870.164104745172
1044,2017-03-27,2619.7831154147557,2365.2398057672194,2866.9009365844686
1045,2017-03-28,2615.5281045094302,2345.617327323534,2863.2127742885723
1046,2017-03-29,2607.24070037181,2369.7892293847,2858.464649297704
1047,2017-03-30,2602.004375801178,2344.3836445765196,2854.8526710415845
1048,2017-03-31,2589.7460824426526,2328.179169059865,2825.844537493211
1049,2017-04-03,2556.3741169210653,2316.914721320276,2804.6302627973973
1050,2017-04-04,2549.018620535894,2289.0088705570975,2788.949538644147
1051,2017-04-05,2538.8919373015515,2275.147422956969,2773.3142373196456
1052,2017-04-06,2533.0704992913015,2299.5465288504424,2777.494323586483
1053,2017-04-07,2521.4440774980594,2278.4453311153675,2755.9845156962174
1054,2017-04-10,2496.4786719709373,2262.7175836048023,2743.554168284343
1055,2017-04-11,2493.709910137856,2252.3912039123547,2748.318061371755
1056,2017-04-12,2488.8199565593527,2254.5138363792244,2750.8140824503907
1057,2017-04-13,2488.7186016641704,2236.2576705571973,2743.0253528415283
1058,2017-04-14,2483.1210066016915,2245.8195867580985,2712.4455041976307
1059,2017-04-17,2476.327233812975,2231.5741880981946,2720.7051185619025
1060,2017-04-18,2479.080116838876,2239.307249197707,2737.9892072616276
1061,2017-04-19,2479.1897060674037,2238.8721035863905,2711.0958743467627
1062,2017-04-20,2483.4378023649465,2239.5211843643365,2720.047910154982
1063,2017-04-21,2481.4323788895153,2242.1469998634707,2730.725042724819
1064,2017-04-24,2480.1556649050035,2237.8148588730337,2722.3369545077176
1065,2017-04-25,2482.8826256332686,2247.306684788342,2722.263464231271
1066,2017-04-26,2482.041965793051,2237.649769231621,2731.3570093203866
1067,2017-04-27,2484.4571557812033,2220.371521344061,2725.8177894524492
1068,2017-04-28,2479.799997131455,2224.1329898291438,2728.5123440242473
1069,2017-05-02,2464.3539825383227,2223.2406182758614,2696.7015828314848
1070,2017-05-04,2455.362259453238,2205.93754170697,2689.5986152228206
1071,2017-05-08,2417.1136945441194,2171.8397281615835,2669.5340927131792
1072,2017-05-10,2400.7171237198295,2160.1706493471593,2657.098684569693
1073,2017-05-11,2394.4784634033854,2148.369778635494,2633.3475910978673
1074,2017-05-12,2381.7099059404295,2148.5743735664346,2625.4182857828373
1075,2017-05-15,2348.5732597843617,2108.2854549825206,2597.9343221857257
1076,2017-05-16,2341.43780177472,2098.89281278471,2601.4763788377904
1077,2017-05-17,2331.363624664814,2109.4579605329227,2580.124359213601
1078,2017-05-18,2325.282686965048,2088.4265346299526,2571.9498177446453
1079,2017-05-19,2312.944517918207,2069.1861059889357,2549.1868942184497
1080,2017-05-22,2281.8695251318372,2026.267700843225,2509.9461734397837
1081,2017-05-23,2275.3908370514114,2009.149043983369,2526.483307694155
1082,2017-05-24,2265.826669128556,2029.6075253598065,2511.1551465758625
1083,2017-05-25,2260.043679608532,2008.756142017899,2494.3423909703174
1084,2017-05-26,2247.738828384409,1993.787787215445,2490.3249009181154
1085,2017-05-29,2214.880432820493,1962.3532465254702,2475.1075249485903
1086,2017-05-30,2207.165679393324,1950.8275945955745,2444.3898575668477
1087,2017-05-31,2196.0813663598183,1965.2794432676508,2433.8599042362525
1088,2017-06-01,2188.541436875097,1936.8109683967848,2407.2726415686793
1089,2017-06-02,2174.305263124943,1927.8172146740321,2414.300098045483
1090,2017-06-05,2135.4136652820202,1874.8951077146094,2384.8298107707096
1091,2017-06-07,2113.337666829995,1871.3472894924764,2373.451921498896
1092,2017-06-08,2104.6810524881967,1846.477258787282,2344.665171821931
1093,2017-06-09,2089.802640146191,1848.061939043598,2340.365575231752
1094,2017-06-12,2052.6204512243016,1799.8149914989983,2311.7754371285446
1095,2017-06-13,2045.102333136233,1783.2072540972954,2303.9112878041606
1096,2017-06-14,2035.2541683085437,1777.103429382665,2267.5470808222185
1097,2017-06-15,2030.0923544328916,1781.7846040443123,2262.113038737438
1098,2017-06-16,2019.4527151718805,1768.7234462704046,2270.5391036809397
1099,2017-06-19,1998.9698894835683,1749.8741405124865,2227.6645793077496
1100,2017-06-20,1998.089024968957,1748.38762437233,2254.2405257565197
1101,2017-06-21,1995.2427143243333,1746.7869566382399,2266.116692075312
1102,2017-06-22,1997.3245151191331,1744.26523552672,2237.9615050781795
1103,2017-06-23,1994.0380347407443,1743.3895238922169,2224.979738311252
1104,2017-06-26,1994.882861790592,1735.2247785544675,2234.872359987401
1105,2017-06-27,2000.4078878485047,1744.340273797989,2247.531339489832
1106,2017-06-28,2003.4009452842447,1764.1619944389995,2236.9992742759014
1107,2017-06-29,2010.6430095881303,1778.3902221592455,2255.0088031385258
1108,2017-06-30,2011.7404478345559,1776.0384602497168,2268.1953884801596
1109,2017-07-03,2020.3889236901546,1771.0084856057656,2278.3545144504246
1110,2017-07-04,2026.6090019508713,1775.1491541636433,2274.8392429548953
1111,2017-07-05,2029.3389844522753,1775.4425403993648,2289.802028894444
1112,2017-07-06,2035.3910875158535,1774.6249021816227,2282.335043266382
1113,2017-07-07,2034.4247274689108,1794.8529218284789,2260.644463036402
1114,2017-07-10,2032.4594480997005,1803.539303225736,2310.3536311395383
1115,2017-07-11,2034.0204685509066,1802.0435936459403,2277.041288879879
1116,2017-07-12,2031.736333566352,1785.8038649915065,2265.5842913844235
1117,2017-07-13,2032.5526584301806,1805.142372205033,2280.535182178581
1118,2017-07-14,2026.2637511673659,1778.975335817798,2267.489145980626
1119,2017-07-17,2009.1023627093202,1773.9543638382715,2248.5849011145483
1120,2017-07-18,2006.2420552576161,1743.4208534191162,2236.973539396739
1121,2017-07-19,2000.0190123854607,1781.2959329031632,2244.2501284041714
1122,2017-07-20,1997.4497545146855,1742.2131558429246,2227.015644727524
1123,2017-07-21,1988.3798831014035,1741.3356315379444,2239.5245001300664
1124,2017-07-24,1966.7021314444146,1734.6420426885452,2209.478777721823
1125,2017-07-25,1963.5727791181962,1723.1404085168492,2209.3246377465885
1126,2017-07-26,1957.6293098961216,1712.5933912972735,2207.911593898521
1127,2017-07-27,1955.8197611243677,1709.4698001389283,2204.974917709837
1128,2017-07-28,1947.9066421087155,1722.7103518927956,2190.7487803828876
1129,2017-07-31,1931.0946445660766,1689.4543022515327,2180.5603120695073
1130,2017-08-01,1929.6952910489936,1701.112138446837,2171.2438699958525
1131,2017-08-02,1925.3558383303289,1689.3659195568275,2157.0293356581215
1132,2017-08-03,1924.9230092147736,1695.6310815021664,2174.962487900749
1133,2017-08-04,1918.0672722613128,1672.7241919809328,2170.7597323717278
1134,2017-08-07,1901.7917409608383,1640.3119409888325,2142.7435222834865
1135,2017-08-08,1899.5360969401781,1647.400893969526,2144.3726514797386
1136,2017-08-09,1893.7918955156465,1663.0236281619036,2133.8758823913518
1137,2017-08-10,1891.4174828364069,1651.782070917427,2138.8489994265365
1138,2017-08-11,1882.1150278813152,1635.4713057807958,2125.820728665439
1139,2017-08-14,1856.0638697985476,1610.491985454552,2088.7074891848774
1140,2017-08-16,1840.3824847344085,1583.6840200517147,2075.2265082660006
1141,2017-08-17,1834.1356899216826,1595.4823797671647,2089.2192697771793
1142,2017-08-18,1821.0946214499386,1573.0919700572445,2059.9987963012986
1143,2017-08-21,1785.7658411822047,1536.8190436790528,2011.3141684698203
1144,2017-08-22,1777.6131431940428,1529.1336310829586,2012.4011472512636
1145,2017-08-23,1766.5092358244297,1514.9713543042747,2014.3149895842635
1146,2017-08-24,1759.486108978892,1502.0565170761183,2005.065183327803
1147,2017-08-25,1746.4029428305414,1512.8972726340642,2011.197826546033
1148,2017-08-28,1715.4297418062986,1465.1104498152763,1979.9161723270045
1149,2017-08-29,1710.1361614879172,1470.8774552580096,1958.171173469946
1150,2017-08-30,1702.4967394125074,1472.8739312895652,1948.189816511762
1151,2017-08-31,1699.4541455307658,1456.1675948913376,1936.4635409497241
1152,2017-09-01,1690.760899348935,1473.8509163604663,1945.558859636708
1153,2017-09-04,1674.1495092027471,1417.8770111069834,1915.2431347845554
1154,2017-09-05,1673.5778896131358,1428.7246989159123,1920.1141004396115
1155,2017-09-06,1670.3894567474965,1445.136582481657,1913.5531099282243
1156,2017-09-07,1671.388252864176,1410.951815183255,1902.2598123719501
1157,2017-09-08,1666.1967453183815,1437.5109881894753,1892.0326561112668
1158,2017-09-11,1655.7585857357383,1406.375948925299,1896.5383684943477
1159,2017-09-12,1655.5272317401639,1402.676851173681,1903.3805846762255
1160,2017-09-13,1651.7380429417603,1393.4418014063065,1901.0357542878446
1161,2017-09-14,1651.1819952504243,1406.1563177904854,1894.0445975444263
1162,2017-09-15,1647.5364557639923,1401.9543366919097,1897.5121965844503
1163,2017-09-18,1636.5813001495947,1405.6317664332378,1885.7368630956541
1164,2017-09-19,1634.7397558567793,1378.3846459938732,1881.3981826601234
1165,2017-09-20,1628.8116023562716,1404.1647690749114,1859.9634857797016
1166,2017-09-21,1625.725648847922,1387.6930183778118,1874.0018587210118
1167,2017-09-25,1583.9732302019324,1329.2858614799936,1827.0742238244627
1168,2017-09-26,1575.9040799901086,1329.681894753245,1824.5923381090245
1169,2017-09-27,1564.2643462581264,1314.4718239634053,1807.7174589413153
1170,2017-09-28,1556.1081861026942,1315.7540468260402,1774.5881495199296
1171,2017-09-29,1541.3267829785664,1288.072671405651,1791.609189424723
1172,2017-10-10,1429.2796608379078,1202.659939592689,1675.7183313847993
1173,2017-10-11,1422.5745197692038,1193.1787268927344,1674.6544999898026
1174,2017-10-12,1420.391347110699,1172.1895988724723,1676.8283009549657
1175,2017-10-13,1412.4162719217932,1171.6859940142213,1657.5920235178808
1176,2017-10-16,1396.551727135148,1152.067455375207,1641.1495125465676
1177,2017-10-17,1395.6259156503827,1149.7346175471284,1646.2617912504672
1178,2017-10-18,1391.7487930204027,1151.2013932091281,1617.1428373953158
1179,2017-10-19,1391.728482455773,1157.1780483186062,1635.3917444663964
1180,2017-10-20,1385.2087882233377,1133.603654390179,1635.6463017486415
1181,2017-10-23,1369.4050554717085,1129.677289493012,1590.2023409282692
1182,2017-10-24,1367.1644752715767,1112.746210835448,1597.573544468358
1183,2017-10-25,1361.4114185267101,1124.5952561238787,1599.8553534604264
1184,2017-10-26,1359.0473925051003,1105.0176342065704,1593.8901336279664
1185,2017-10-27,1349.825328528408,1117.1252467024226,1567.8345374996622
1186,2017-10-30,1325.0133949020044,1101.6601434311356,1574.500853559905
1187,2017-10-31,1319.911366099838,1072.62045157274,1554.1692781639324
1188,2017-11-01,1311.585698774664,1068.594061978728,1560.524194993317
1189,2017-11-02,1307.0582744598664,1076.7586391592217,1554.375175341055
1190,2017-11-03,1296.1897205505768,1036.0322279799527,1552.2949755568636
1191,2017-11-06,1270.354690869507,1024.8953708438014,1510.7554522166836
1192,2017-11-07,1266.3824305814003,1024.2012268906776,1516.5511891970345
1193,2017-11-08,1259.9449844227538,1026.9397089943934,1517.0269062887655
1194,2017-11-09,1258.0404348677184,1020.2897528004106,1501.3151885333386
1195,2017-11-10,1250.4807143928047,1005.7949429988512,1486.5295771712802
1196,2017-11-13,1237.8572513518757,999.9558348306118,1476.853129604426
1197,2017-11-14,1239.008952020298,1015.0701141549021,1498.2063616387761
1198,2017-11-15,1237.8302590990775,1000.223478503962,1463.1698801961495
